Artist|Title|Lyrics
Nicki Minaj|All Things Go|"  [Produced by Allen Ritter, Boi-1da & Vinylz]  [Verse 1] Yo, I had to reinvent, I put the V in-vent I put the heat in vents, man, I've been competing since I look beyond what people saying, and I see intent Then I just sit back and decipher what they really meant Cherish these nights, cherish these people Life is a movie, but there'll never be a sequel And I'm good with that as long as I'm peaceful As long as seven years from now I'm taking my daughter to preschool Cherish these days, man, do they go quick Just yesterday, I swear it was 'o-six Ten years ago, that's when you proposed I looked down, ""Yes, I suppose""  [Hook] All things go, all things go All things go, all things go I feel one minute, yeah, we got it then it's gone While we keep waiting for a moment to live for So can't nobody ever tell me that I'm wrong Cause I'ma ride out with you, still the night is young And we keep going, we go (We go, we go) We wake back up and do it all again (We know, we know) Say fuck the world, we riding 'til the end When all is said and done, look what we've become I just want you to know that I did it for you  [Verse 2] I lost my little cousin, to a senseless act of violence His sister said he wanted to stay with me, but I didn't invite him Why didn't he ask, or am I just buggin'? Cause since I got fame, they don't act the same even though they know that I love 'em Family ties, broken before me Niggas trying to kill him, he ain't even call me And that's the reflection of me, yes, I get it, I get it was all me I pop a pill and remember the look in his eyes, the last day he saw me  [Hook] All things go, all things go All things go, all things go I feel one minute, yeah, we got it then it's gone While we keep waiting for a moment to live for So can't nobody ever tell me that I'm wrong Cause I'ma ride out with you, still the night is young And we keep going, we go (We go, we go) We wake back up and do it all again (We know, we know) Say fuck the world, we riding 'til the end When all is said and done, look what we've become I just want you to know that I did it for you  [Verse 3] Let me make this clear, I'm not difficult, I'm just 'bout my business I'm not into fake industry parties, and fake agendas Rock with people for how they make me feel, not what they give me Even the ones that hurt me the most, I still show forgiveness I love my mother more than life itself and that's a fact I'd give it all if somehow I could just rekindle that She never understands why I'm so overprotective The more I work, the more I feel like somehow they're neglected I want 'Caiah to go to college, just to say ""We did it!"" My child with Aaron, would've have been sixteen any minute So in some ways I feel like 'Caiah is the both of them It's like he's 'Caiah's little angel, looking over him And I know Jelani will always love me, and I'll always love him And I'm just his little sister, not Nicki Minaj when I'm around him Gee, we did it, let's leave this imprint Just finished writing, this is The Pinkprint  [Hook] All things go, all things go All things go, all things go I feel one minute, yeah, we got it then it's gone While we keep waiting for a moment to live for So can't nobody ever tell me that I'm wrong Cause I'ma ride out with you, still the night is young And we keep going, we go (We go, we go) We wake back up and do it all again (We know, we know) Say fuck the world, we riding 'til the end When all is said and done, look what we've become I just want you to know that I did it for you All things go, all things go All things go, all things go  "

Nicki Minaj|Anaconda|  [Produced by Da Internz and Polow Da Don]  [Intro] My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun  [Verse 1] Boy toy named Troy used to live in Detroit Big dope dealer money, he was gettin' some coins Was in shootouts with the law, but he live in a palace Bo-bought me Alexander McQueen, he was keeping me stylish Now that's real, real, real Gun in my purse, bitch, I came dressed to kill Who wanna go first? I had them pushing daffodils I'm high as hell, I only took a half a pill I'm on some dumb shit, by the way, what he say? He can tell I ain't missing no meals Come through and fuck him in my automobile Let him eat it with his grills and he tellin' me to chill And he telling me it's real, that he love my sex appeal Say he don't like 'em boney, he want something he can grab So I pulled up in the Jag, and I hit him with the jab like Dun-d-d-dun-dun-d-d-dun-dun  [Bridge 1] My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun  [Hook] Oh my gosh, look at her butt Oh my gosh, look at her butt (I-ohhaha) Oh my gosh, look at her butt (Look at her butt) Look at, look at, look at Look, at her butt  [Verse 2] Thi-this dude named Michael used to ride motorcycles Di-dick bigger than a tower, I ain't talking about Eiffel's Real country-ass nigga, let me play with his rifle Pussy put his ass to sleep, now he calling me NyQuil Now that bang, bang, bang I let him hit it cause he slang cocaine He toss my salad like his name Romaine And when we done, I make him buy me Balmain I'm on some dumb shit, by the way, what he say? He can tell I ain't missing no meals Come through and fuck him in my automobile Let him eat it with his grills, and he telling me to chill And he telling me it's real, that he love my sex appeal He say he don't like 'em boney, he want something he can grab So I pulled up in the Jag, Mayweather with the jab like Dun-d-d-dun-dun-d-d-dun-dun...  [Bridge 1] My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun  [Hook] Oh my gosh, look at her butt Oh my gosh, look at her butt (I-ohhaha) Oh my gosh, look at her butt (Look at her butt) Look at, look at, look at Look, at her butt  [Bridge 2] Little in the middle but she got much back Little in the middle but she got much back Little in the middle but she got much back (Oh my God, look at her butt)  [Bridge 1] My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun (Do-don't) My anaconda don't (don't) (Do-don't) want none unless you got buns, hun  [Hook] Oh my gosh, look at her butt Oh my gosh, look at her butt Oh my gosh, look at her butt (Look at her butt) Look at, look at, look at Look, at her butt  [Outro] Yeah, he love this fat ass, hahahahahahahaha! Yeah! This one is for my bitches with a fat ass in the fucking club I said, where my fat ass big bitches in the club? Fuck the skinny bitches Fuck the skinny bitches in the club I wanna see all the big fat-ass bitches in the muthafuckin' club Fuck you if you skinny bitches, what?! Kyuh Hahahaha RRRRRR (Kyuh) Yeah, I got a big fat ass (ass, ass, ass, ass) (Kyuh) Come on!  Hey Hey Hey  

Nicki Minaj|Autobiography|"  [Spoken] This is the autobiography of Nicki Maraj  [Hook] May the lord protect me, as the world gets hectic My voice projected, my life reflected (the more I cry, the more I try) (Can you hear me, yeah)  [Verse 1] Daddy was a crack fiend, two in the morning, had us running down the block like a track team When you burnt the house down and my mother was in it, how could I forget it? The pain is infinite She's my Queen and I ain't even British, she's the only reason, that I went to school and I finished (yeah) She told me that I had talent, got on her knees and prayed for me when I started being violent (okay) She saw something in me that 'til this day I don't know if I could be that (yeah) But I'ma die tryin' and when I'm done cryin' grab the iron and black out like I'm retiring (kyuh) Nightmares of you killing my mother, the reason that I sleep with my head under the covers And they should've thrown a book at you 'cause I hate you so much that it burn when I look at you  [Hook] May the lord protect me, as the world gets hectic (I'll keep trying) My voice projected, my life reflected (keep, keeping on) May the lord protect me, as the world gets hectic My voice projected, my life reflected (the more I cry, the more I try)  [Verse 2] Damn, I wanna run to you, hold you and kiss you and tell you how I miss you (I miss you baby) Thought I would have a son for you but now it's official, it's over and I can't let you go (oh) But I gotta let you know, all the shit I did made me feel like, I'm dying real slow Cause no one understands me, they don't know what to do when I'm hurt and when I'm angry (kyuh) You was my friend and my man and my daddy, you was there when that bitch tried to stab me Anything I ever needed, knew you had me, 'cause of you, all them chicks couldn't stand me So why I hurt you? That's the question, it took this long, for me to learn my lesson Cause now all I want is peace and get drama, finally understand the true meaning of karma  [Hook] May the lord protect me, as the world gets hectic (I'll keep trying) My voice projected, my life reflected (keep, keeping on) May the lord protect me, as the world gets hectic My voice projected, my life reflected (the more I cry, the more I try)  [Verse 3] Please baby, forgive me, mommy was young, mommy was too busy tryna have fun Now, I don't pat myself on the back for sending you back 'cause God knows I was better than that (kyuh) To conceive you, then leave you, the concept alone seems evil, I'm trapped in my conscience I adhered to the nonsense, listened to people who told me I wasn't ready for you But how the – would they know what I was ready to do? And of course it wasn't your fault (no) It's like I feel you the air, I hear you saying ""Mommy don't cry, can't you see I'm right here?"" (yes) I gotta let you know what you mean to me, when I'm sleeping, I see you in my dreams with me Wish I could touch your little face, or just hold your little hand, if it's part of God's plan maybe we can meet again  [Bridge] (The more I cry, the more I try, gotta keep on) My voice projected, my life reflected (The more I cry, the more I try, gotta keep on) (The more I cry, the more I try, gotta keep on) My voice projected, my life reflected (The more I cry, the more I try, gotta keep on) May the lord protect me, as the world gets hectic (More, more, more, more, more, gotta keep – mo-o-o-o) (The more I cry, the more I try, gotta keep on) May the lord protect me, as the world gets hectic (The more I cry, the more I try, gotta keep on) (The more I cry, the more I try, gotta keep on)  [Outro] May the lord protect me, as the world gets hectic My voice projected, my life reflected May the lord protect me, as the world gets hectic My voice projected, my life reflected May the lord protect me, as the world gets hectic My voice projected, my life reflected (Can you hear me, yeah) May the lord protect me, as the world gets hectic  "

Nicki Minaj|Automatic|  [Chorus] I can't control the way I'm movin my hips Bet you never ever seen it like this I'm a monster on the floor, I can't quit Now I know it's automatic, it's automatic  [Verse 1] It's automatic, I'm a run away train And it's likely that I tear up this place When I go, I go hard I'mma show you bizarre tonight, tonight (ni-i-ight) It's automatic, my condition's unknown There's no remedy and no antidote It's just the way that I am Nicki, Nicki so bad tonight, tonight (ni-i-ight)  [Chorus] I can't control the way I'm movin my hips Bet you never ever seen it like this I'm a monster on the floor, I can't quit Now I know it's automatic, it's automatic  [Verse 2] It's automatic, some might call it insane I assure you, I'll be stuck in your brain You'll be falling for me, boy Yeah, just like a domino tonight tonight (ni-i-ight) It's automatic when I'm rockin' the beat Systematically, I'm droppin' your heat It's just the way that I am Nicki, Nicki so bad tonight, tonight (ni-i-ight)  [Chorus] I can't control the way I'm movin my hips Bet you never ever seen it like this I'm a monster on the floor, I can't quit Now I know it's automatic, it's automatic  [Bridge] Press rewind, p-p-press rewind It's automatic, I-I'm Einstein I'm lookin for that Einstein Wales, London, Ireland Scotland I can idle in South Africa and Brazil Shut the club down, bring the bill Bri-ri-ri-ri-ring the bill Br-bri-bri-bri-bring the bill Bri-bri-bring the bill Shut the club down Bring the bill  [Chorus] I can't control the way I'm movin my hips Bet you never ever seen it like this I'm a monster on the floor, I can't quit Now I know it's automatic, it's automatic  

Nicki Minaj|Baddest Bitch|"  Now every club promoter wanna bid like auctions Cause we pack shows, sell tix like Boston You see me in the lobby, takin' pics and flossin' After every pic gotta fix my corset I am running this shit, I am so exhausted Batter up bitches, but approach with caution You be talkin' slick, and honestly I could see why You don't know me and I ain't talkin' bout T.I Just when they thought I was done for the winter, I Came out stuntin', I'm such a big spender, I Two of everything but nope I'm not a gemini My life's a movie, take me to the cinema Take me out to the ball game Cause you know I only fuck with ballers Yup them is my type of niggas, shotcallers I been around the world, I'm such a bad, bad girl I got the Austin Power flow, I'm groovy bitches And no, you're no match for my Uzi bitches I dumb my raps down so I don't lose these bitches Say some sex shit like, ""wetter than jacuzzi bitches""  [Hook] Been around the world, I still can't find Another girl that could steal my shine I've had my highs, I've had my lows But you can't tell me that I am not the baddest bitch I'm the baddest bitch, the mistress, I'm the baddest bitch I'm the baddest bitch, trick, t-trick please I'm the baddest bitch  [Verse 2] Half a bar,  just to laugh at 'em High school, if he ball, throw my math at him And if he wants some pussy, that's a no no I only fuck with bad bitches, no homo Flow sicker than LL Chinese and them things go pow-pow Word to me, all them girls better bow down Nicki Minaj, I'm the talk of the town now  [Hook] Been around the world, I still can't find Another girl that could steal my shine I've had my highs, I've had my lows But you can't tell me that I am not the baddest bitch I'm the baddest bitch, the mistress, I'm the baddest bitch I'm the baddest bitch, trick, t-trick please I'm the baddest bitch  Baddest, the baddest My pussy's the fattest I'm bad Bad Bad, Bad  "

Nicki Minaj|Batman|  Verse 1: Nicki Minaj He say I’m fabulous with it (Why?) ’Cause I make him cum faster, than a speeding bullet I got that dennetdennetdennet, uh, dennetdennetdennetdennet But if your money short like midgets, keep ya digits ’Cause I don’t fucks with y’all Jokers, when it come to money ’Cause ain’t a damn thing funny, understand me dunnie Slide out the batmobile, hat on tilt Got the cherry red pump with the matching belt New heroine in town, check the roster girl I’m comin’ for the crown, Kim, that’s the word Flashy in the drop, low key in the bird Ratchet on the top, so don’t get on my nerve Get his wood down, like a lumberjack Let the hood know Nicki got that thunder cat But I don’t fucks with y’all dudes, that be fronting when you come through Make my own bread, Wonder Woman when the funds due  

Nicki Minaj|Beam Me Up Scotty|  [Intro] You know they say who, who is Nicki Minaj? You know I'm like a multiple personality bitch Like, you know, I'm, I'm, you know, I'm a ninja, I'm a boss I'm, I'm the Harajuku Barbie!  [Sasha Sample] Who say they wanna hackle me body Them haffa have a permit and a licence for me Now tell me who say them wanna hackle me body Them haffa have a permit and a licence for me Admit it me say me moan and groan Admit it, say me moan and groan Admit it, say me moan and groan Admit it, -mit it, -mit it, -mit it  [Verse 1] I just heard that I was the baddest in the town So I came down and had to pick up my crown Went to Taiwan and had to pick up my wand Now everybody wanna pick up my sound Baddest underground since Harriet Tub That's why when I come around they hurry and run And I know it ain't math but I carry the one Got a couple body guards that'll carry the guns Yao Ming, I'mma need a couple Asians Sayonara, bitches, on a Kawasaki blazin' Ayo, Rihanna, gotta come up off dem bajans Call wyclef I'm a need a couple Haitians Now where my West Indies? Where the fuck my curry chicken and my rice and peas? My madda cunt Trinis My Jamaican bod gal, all my Guyanese?  [Sasha Sample]  [Verse 2] I just found out that I was doper than Amy Winehouse, maybe Fresh out the navy Fresher then a daisy Used to be on Baisley Young money bunny bitch please say the baby Please stop callin' me, I'm such a rock star Assalam alaikum, where the fuck is Akbar? Give 'em my keys, tell 'em valet my car B's pon da wheels, you can see them from far Now all I need is a real mandingo Gimmie good uhh and distribute my single Bootleg the mixtape out in Nigeria Hit up Amadu, he can meet the criteria If he work da middle like a mohawk, tell'em he can meet me where dem girls say aloha See I got da first class pussy and he use to give me Coacha Real good chocha, fuck is my chauffeur?  [Sasha Sample]  [Bridge] Ahh, beam me up, Scotty My wa-wa wine My wine is too dutty Beam me up scotty My wa-ba wine My wine is too dutty  [Verse 3] One, two, buckle my shoe No one on the corner has swagger like I do Keep a two-two, get wetter then boo-hoo Keep a couple stacks inside of my loo-loo Excuse me, I'm sorry I got the 45 special, don't worry Cause I'm cooler than a bloodclaat flurry I like mi chicken and mi goat with curry(yeah) Now, where my West Indies? Where the fuck my curry chicken and my rice and peas? My madda cunt Trinis My Jamaican bad gal, all my Guyanese?  [Outro]  

Nicki Minaj|Beautiful Sinner|  [Intro] South Africa is where I come from Get me my banjo, get me my drum Kidnap Korea and don't take ransom Don't let me come out of my dungeon When mi did ah leave then take it down True say mi come out of England and it done True say the pattern come from Kingston Trinidad Trinidad, my island  [Verse 1] I see you in here dancing Your preview is quite romantic I envy your perfect kind of life Who knew you'd be so sexy? I think you're quite fantastic Screw your flaws You're perfect in my eyes  [Pre-Chorus] And maybe I'm naive for loving you You're a cheat and a liar But tonight you're everything I desire  [Chorus] You beautiful sinner I love your wicked heart Beautiful sinner It's such a work of art I didn't know that bad could look so good You are the type of bad that feels so good You beautiful sinner  [Verse 2] I bet you're hard as stone Living in your world alone I hope you let me in tonight They want me to beware You're dangerous, but I don't care I can't wait to have you in my arms  [Pre-Chorus] And maybe I'm naive for loving you You're a cheat and a liar But tonight you're everything I desire  [Chorus] You beautiful sinner I love your wicked heart Beautiful sinner It's such a work of art I didn't know that bad could look so good You are the type of bad that feels so good You beautiful sinner  [Bridge] Maybe you're the master of disguise And you are putting on and You're really the saint, the good one Are you here to save me from the crowd? If you are then, baby, take me now  [Chorus] Beautiful sinner I love your wicked heart Beautiful sinner It's such a work of art I didn't know that bad could look so good You are the type of bad that feels so good You beautiful sinner  

Nicki Minaj|Bed of Lies|  [Hook: Skylar Grey] Do you ever think of me when you lie? Lie down in your bed, your bed of lies And I knew better than to look in your eyes They only pretend you would be mine And oh, how you made me believe You had me caught in every web that you weaved But do you ever think of me when you lie? Lie down in your bed, your bed of lies  [Verse 1: Nicki Minaj] You could never make eye contact Everything you got was based off of my contacts You a fraud but I'mma remain icon-stat Balenciagas on my boots with a python strap You was caught up in the rush and you was caught up in the thrill of it You was with me way before I hit a quarter mil' in it Put you in the crib and you ain't never pay a bill in it I was killin' it, now you got me poppin' pills in it I told Baby hit you, I said this nigga buggin' Cause I was doing it for us, I told 'em fuck the public Couldn't believe that I was home alone, contemplating Overdosin', no more coastin', no more toastin' over oceans They say you don't know what you got 'til it's gone They say that your darkest hour come before your dawn But there was something that I should've asked all along I'mma ask on the song  [Hook: Skylar Grey] Do you ever think of me when you lie? Lie down in your bed, your bed of lies And I knew better than to look in your eyes They only pretend you would be mine And oh, how you made me believe You had me caught in every web that you weaved But do you ever think of me when you lie? Lie down in your bed, your bed of lies  [Verse 2: Nicki Minaj] I just figured if you saw me, if you looked in my eyes You'd remember our connection and be freed from the lies I just figured I was something that you couldn't replace But there was just a blank stare and I couldn't relate I just couldn't understand and I couldn't defend What we had, what we shared, and I couldn't pretend When the tears roll down, it's like you ain't even notice 'em If you had a heart, I was hoping that you would show it some What the fuck you really telling me? What you telling me? I could tell you lying, get the fuck out, don't yell at me I ain't mean to cut you, I ain't wanna catch a felony This ain't How To Be A Player, you ain't Bill Bellamy They say you don't know what you got 'til it's gone They say that your darkest hour come before your dawn But there was something that I should've asked, all along I'mma ask on the song  [Bridge: Skylar Grey] So does she know I've been in that bed before? A thousand count, and not a single thread of truth If I was just another girl Then I'm ashamed to say that I'm not over you There's one thing I need to know So, call me when you're not so busy just thinking of yourself  [Hook: Skylar Grey] Do you ever think of me when you lie? Lie down in your bed, your bed of lies And I knew better than to look in your eyes They only pretend you would be mine And oh, how you made me believe You had me caught in every web that you weaved But do you ever think of me when you lie? Lie down in your bed, your bed of lies  

Nicki Minaj|Beef Stew|  Just when they thought I was done for the summer Came out the cupboard, show my ass like a plumber I ain't Chinese, but you're worth two dolla' Tee get the bleach, I'm a show my true ca-la Tell a nigga holla in the peach Impala Only if he give good brain like a scholar A-la, a-la, a-la eyy! Knock your top off like a holiday Dang, little mama, I should be in your pot Cause everywhere I go they saying Nicki you're hot I catch more eyes than the letter with the dot Super-size fries, my pies better be hot She got it twisted like a cock-eyed bitch That's why I be in Mr.Chows, you a Popeye's bitch You the type to get some money, go spend it on some boots Save just enough for some douche for your cooch' It ain't about money, you ain't speakin' my lang' Cuttin' any bitch off if she enter my lane And it really ain't a thang, when I bang, I bang And my goons swing by like orangutans Fuck wrong with you? I am the Don-dada I show you how to do it, like I'm your mo-mother You can't beat me, so don't do-don't bother You soft like butter,and no, I don't stutter You Romeo and I'm Master P That's why they mention me first, then you after me (Next!) I'm the up and comin' that the streets talk about The twenty-two slugga, make a bitch walk it out (Now walk it out!) Nicki get it poppin' like I came unannounced Stay with a goon and my goon dumbin' out So, first thing first, I'm the queen of the crew I could cook crack or cook a mean beef stew Beef stew, beef stew, whatcha gonna do? I could cook crack, or cook a mean beef stew Beef stew, beef stew, whatcha gonna do? I could cook crack or cook a mean beef stew  [Outro] I am the president, I am the president Dirty Money Queens, New York is in the motherfuckin' building, building, building Building, building, building, building, building, haha You gotta love me, mayne Gravy what up? Get your fat ass in the booth, nigga  

Nicki Minaj|Beez In The Trap|"  [Hook: Nicki Minaj] Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap  [Verse 1: Nicki Minaj] Man I been did that, man I been popped off And if she ain't trying to give it up she get dropped off Let me bust that U-ie, bitch bust that open Might spend a couple thou' just to bust that open Rip it off no joking, like your name Hulk Hogan Niggas move weight in the South but live in Hoboken Bitch, I spit that crack, like I'm in that trap So if you need a hit then I'm with that bat  [Hook: Nicki Minaj] Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap  [Verse 2: 2 Chainz] Okay now Nicki, Nicki, Nicki, put it in your kidney Got a new LS 450, ain't no keys in this do-hicky If I weren't rapping I'd be trapping If I weren't trapping I'd be pimping If I weren't pimping I'd be getting it, period I don't smoke no bobby, but my denim be from ricky Got your girl on molly and we smokin' loud and drinkin' Got my top back so you can see what I been thinkin' If you know me then you know I've been thinking Franklin Money, thousands, True Religion trousers Got a private home, started from them public houses Hair weave killer, causing her arousal Audi A8, told them ""outtie 5000,"" uh  [Hook: Nicki Minaj] Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap  [Bridge: Nicki Minaj] Damn, damn what they say about me? I don't know man, fuck is on your biscuit If I get hit, swinging on a big bitch I don't know man, I'm shittin' on your whole life Damn, damn what they say about me? I don't know man, fuck is on your biscuit If I get hit, swinging on a big bitch I don't know man, I'm shittin' on your whole life  [Hook: Nicki Minaj] Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap  [Verse 3: Nicki Minaj] Man I'm out in Texas, man, I'm out in A-town Then I'm up in Chi-town or Miami shuttin' it down It's that New Orleans, it's LA or The Bay It's New York, Philly, and the whole DMV I'm a Detroit Player, man it's North-South Cack Ohio, Pittsburgh, got St. Louis on deck It's Delaware, Connecticut, it's New Jersey got hella bricks It's Queens, Brooklyn, and yeah, they wildin' Bronx, Harlem, and Staten Island  [Hook: Nicki Minaj] Bitches ain't shit and they ain't sayin' nothing A hundred motherfuckers can't tell me nothing I beez in the trap, bee beez in the trap I beez in the trap, bee beez in the trap  [Bridge: Nicki Minaj] Damn, damn what they say about me? I don't know man, fuck is on your biscuit If I get hit, swinging on a big bitch I don't know man, I'm shittin' on your whole life  "

