Artist|Title|Lyrics

Nas|One Love|"  [Produced by Q-Tip]  [Verse 1] What up, kid? I know shit is rough doin' your bid When the cops came you shoulda slid to my crib Fuck it, black, no time for lookin' back, it's done Plus, congratulations, you know you got a son I heard he looks like ya, why don't your lady write ya? Told her she should visit, that's when she got hyper Flippin', talkin' about he acts too rough He didn't listen, he be riffin' while I'm tellin' him stuff I was like, ""Yeah,"" shorty don't care, she a snake too Fuckin' with them niggas from that fake crew that hate you But yo, guess who got shot in the dome-piece? Jerome's niece, on her way home from Jones Beach It's bugged, plus little Rob is sellin' drugs on the dime Hangin' out with young thugs that all carry 9's And night time is more trife than ever What up with Cormega? Did you see him? Are y'all together? If so, then hold the fort down, represent to the fullest Say what's up to Herb, Ice and Bullet I left a half a hundred in your commissary You was my nigga when push came to shove (One what?) One love!  [Hook: Q-Tip] One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love  [Verse 2] Dear Born, you'll be out soon, stay strong Out in New York the same shit is goin' on The crackheads stalkin', loudmouths is talkin' Hold, check out the story yesterday when I was walkin' That nigga you shot last year tried to appear Like he hurtin' somethin' Word to mother, I heard him frontin' And he be pumpin' on your block Your man gave him your Glock And now they run together — what up, son? Whatever Since I'm on the streets I'ma put it to a cease But I heard you blew a nigga with a ox for the phone piece Wildin' on the Island, but now in Elmira Better chill, ‘cause them niggas will put that ass on fire Last time you wrote you said they tried you in the showers But maintain, when you come home the corner's ours On the reals, all these crab niggas know the deal When we start the revolution all they probably do is squeal But chill, see you on the next V-I I gave your mom dukes loot for kicks, plus sent you flicks Your brother's buckwildin' in 4-Main, he wrote me He might beat his case, 'til he come home he'll play it lowkey So stay civilized, time flies Though incarcerated your mind dies I hate it when your moms cries It kinda makes me want to murder, for reala I even got a mask and gloves to bust slugs, but one love  [Hook: Q-Tip] One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love  [Verse 3] Sometimes I sit back with a Buddha sack Mind's in another world, thinkin' ""How can we exist through the facts?"" Written in school text books, bibles, et cetera Fuck a school lecture, the lies get me vexed-er So I be ghost from my projects I take my pen and pad for the weekend Hittin' L's while I'm sleepin' A two-day stay, you may say I need the time alone To relax my dome, no phone, left the 9 at home You see the streets had me stressed somethin' terrible Fuckin' with the corners have a nigga up in Bellevue Or HDM, hit with numbers from 8 to 10 A future in a maximum state pen is grim So I comes back home, nobody's out but Shorty Doo-Wop Rollin' two phillies together: in the Bridge we call 'em oo-wops He said: ""Nas, niggas caught me bustin' off the roof So I wear a bulletproof and pack a black tre-deuce."" He inhaled so deep, shut his eyes like he was sleep Started coughin', one eye peeked to watch me speak I sat back like The Mack, my army suit was black We was chillin' on these benches Where he pumped his loose cracks I took the L when he passed it, this little bastard Keeps me blasted and starts talkin' mad shit I had to school him, told him don't let niggas fool him ‘Cause when the pistol blows The one that's murdered be the cool one Tough luck when niggas are struck, families fucked up Coulda caught your man, but didn't look when you bucked up Mistakes happen, so take heed, never bust up At the crowd, catch him solo, make the right man bleed Shorty's laugh was cold-blooded as he spoke so foul Only twelve, tryin' to tell me that he liked my style Then I rose, wipin' the blunt's ash from my clothes Then froze, only to blow the herb smoke through my nose And told my little man I'ma ghost, I broze Left some jewels in his skull that he can sell if he chose Words of wisdom from Nas: try to rise up above Keep an eye out for Jake, Shorty Wop, one love  [Hook: Q-Tip] One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love One love, one love, one love, one love  [Outro] To all my niggas locked up From Queensbridge and all over To my man [Goon?], one love To my man [Her?], one love To my man [Lake Gucciano?], one love Can't forget my motherfuckin' heart, Big [Bo?], one love To [Oogie?], yeah, one love  "

2Pac|I Ain't Mad At Cha|"  [Intro] Change, shit, I guess change is good for any of us Whatever it take for any of y'all niggas To get up out the hood Shit, I'm wit'cha, I ain't mad at cha Got nothin' but love for ya, do your thing, boy Yeah, all the homies that I ain't talk to in a while I'ma send this one out for y'all Know what I mean? 'Cause I ain't mad at cha Heard y'all tearin' up shit out there Kickin' up dust, givin' a motherfuck Yeah, niggas, 'cause I ain't mad at cha  [Verse 1: 2Pac] Now we was once two niggas of the same kind Quick to holla at a hoochie with the same line You was just a little smaller, but you still rolled Got stretched to Y.A. and hit the hood swoll 'Member when you had a Jheri Curl, didn't quite learn On the block, wit'cha Glock, trippin' off sherm Collect calls to the crib, sayin' how you've changed Oh you a Muslim now? No more dope game Heard you might be comin' home, just got bail Wanna go to the mosque, don't wanna chase tail It seems I lost my little homie, he's a changed man Hit the pen and now no sinnin' is the game plan When I talk about money all you see is the struggle When I tell you I'm livin' large you tell me it's trouble Congratulations on the weddin', I hope your wife know She got a playa for life, and that's no bullshittin' I know we grew apart, you probably don't remember I used to fiend for your sister, but never went up in her And I can see us after school, we'd bomb On the first motherfucker with the wrong shit on Now the whole shit's changed and we don't even kick it Got a big money scheme and you ain't even with it Knew in my heart you was the same motherfucker that Go toe to toe when it's time to roll, you got a brother's back And I can't even trip, 'cause I'm just laughin' at cha You tryin' hard to maintain, then go ahead, 'cause I ain't mad at cha  [Hook: Danny Boy & 2Pac] I ain't mad at cha I ain't mad at cha I ain't mad at cha  [Verse 2: 2Pac] We used to be like distant cousins, fightin', playin' dozens Whole neighborhood buzzin', knowin' that we wasn't Used to catch us on the roof or behind the stairs I'm gettin' blitzed and I reminisce on all the times we shared Besides bumpin' and grindin', wasn't nothin' on our mind In time we'd learned to live a life of crime Rewind us back to a time was much too young to know I caught a felony, lovin' the way the guns blow And even though we separated, you said that you'd wait Don't give nobody no coochie while I'll be locked up state I kiss my mama goodbye and wipe the tears from her lonely eyes Said I'll return but I gotta fight, the fate's arrived Don't shed a tear, 'cause Mama, I ain't happy here I blew trial, no more smiles for a couple years They got me goin' mad, I'm knockin' busters on they backs In my cell, thinkin', ""Hell, I know one day I'll be back."" As soon as I touch down I told my girl I'd be there, so prepare to get fucked down The homies wanna kick it, but I'm just laughin' at cha 'Cause you's a down-ass bitch and I ain't mad at cha  [Hook: Danny Boy & 2Pac] I ain't mad at cha I ain't mad at cha I ain't mad at cha (A true down-ass bitch and I ain't mad at cha)  [Verse 3: 2Pac] Well, guess who's movin' up, this nigga's ballin' now Bitches be callin' to get it, hookers keep fallin' down He went from nothin' to lots, ten carats to rock Went from a nobody nigga to the big man on the block He's Mr. Local-Celebrity, addicted to movin' ki's Most hated by enemies, escape in the luxury See, first you was our nigga, but you made it so the choice is made Now we gotta slay you while you faded, in the younger days So full of pain while the weapons blaze Gettin' so high off that bomb, hopin' we make it to the better days 'Cause crime pays, and in time you'll find a rhyme'll blaze You'll feel the fire from the niggas in my younger days So many changed on me, so many tried to plot That I keep a Glock beside my head, when will it stop? 'Til God return me to my essence 'Cause even as an adolescent, I refused to be a convalescent So many questions and they ask me if I'm still down I moved up out of the ghetto, so I ain't real now? They got so much to say, but I'm just laughin' at cha You niggas just don't know, but I ain't mad at cha  [Hook: Danny Boy & 2Pac] I ain't mad at cha I ain't mad at cha I ain't mad at cha Hell nah, I ain't mad at cha I ain't mad at cha And I ain't mad at cha I ain't mad at cha I ain't mad at cha I ain't mad at cha I ain't mad at cha  "

JCole|A Tale of 2 Citiez|  [Produced by Vinylz]  [Verse 1] Since a youngin' always dreamed of gettin' rich Look at me my nigga Fantasize about a white picket fence With some trees my nigga Used to want a Pathfinder with some tints That's all I need my nigga Throw some 20's on that bitch and get it rinsed But now I see my nigga That the world's a lot bigger ever since Picked up the paper And they say my nigga Eddie caught a body, I'm convinced Anybody is a killer, all you gotta do is push 'em to the limits Fuck being timid in the Civic Politicin' with the pushers and the pimps I'm tryna write a story, can I get a glimpse? Yeah, can I get a glimpse?  [Hook 1] Last night I had a bad dream That I was trapped in this city Then I asked is that really such a bad thing? They robbin' niggas on the daily Can you blame a nigga that ain't never had things? Guess not! (What's the value of a thing?) Last night they pulled up on my nigga at the light like— Ugh, nice watch, run it Hands in the air now, hands in the air, run it Hands in the air now, hands in the air, run it Hands in the air now, hands in the air Hands in the air now, hands in the air  [Bridge] Small town nigga Hollywood dreams I know that everything that glitters ain't gold I know the shit ain't always good as it seems But tell me till you get it how could you know? How could you know? How could you know?  [Verse 2] Listen up I'm about to go and get rich Fuck with me my nigga We gon' circle round the Ville and hit a lick Cop some tree my nigga And some powder, bag it up and make it flip You gon' see my nigga One day we gon' graduate and cop a brick And that's the key my nigga Listen up I'm 'bout to go and get rich Stand back and watch if you want to nigga Me I want my pockets fat, a badder bitch Tired of seein' niggas flaunt, I wanna flaunt too nigga Watch some rollers in a fuckin' Crown Vic Tryna lock a nigga up, that's what they won't do nigga Wanna know a funny thing about this shit? Even if you let em' kill your dream It'll haunt you nigga, haunt you  [Hook 2] Last night I had a bad dream That I was trapped in this city Then I asked is that really such a bad thing? I look around like— Do you wanna be another nigga, that ain't never had things? Guess not! (What's the value of a thing?) Last night we pulled up on a nigga at the light like (You know what the fuck it is nigga, run that shit!) Uh, nice watch, run it Hands in the air now, hands in the air, run it Hands in the air now, hands in the air, run it Hands in the air now, hands in the air Hands in the air now, hands in the air  [Outro] Father forgive me for my childish ways I look outside and all the clouds are gray I need your hands to take me miles away Your wish is my command, my command, my command But before you go I've got to warn you now Whatever goes up surely must come down And you'll get your piece, but know peace won't be found So why just take me man, take me man, take me man Your wish is my command, my command, my command  

Kendrick Lamar|Backseat Freestyle|"  [Produced by Hit-Boy]  [Intro] Martin had a dream Martin had a dream Kendrick have a dream  [Hook] All my life I want money and power Respect my mind or die from lead shower I pray my dick get big as the Eiffel Tower So I can fuck the world for seventy-two hours  [Verse 1] Goddamn I feel amazin', damn I'm in the Matrix My mind is livin' on cloud nine and this 9 is never on vacation Start up that Maserati and – vroom-vroom! – I'm racin' Poppin' pills in the lobby and I pray they don't find her naked And I pray you niggas is hatin', shooters go after Judas Jesus Christ, if I live life on my knees ain't no need to do this Park it in front of Lueders, next to that Church's Chicken All you pussies is losers, all my niggas is winners, screamin'—  [Hook] All my life I want money and power Respect my mind or die from lead shower I pray my dick get big as the Eiffel Tower So I can fuck the world for seventy-two hours  [Bridge] Goddamn I got bitches, damn I got bitches Damn I got bitches: wifey, girlfriend and mistress All my life I want money and power Respect my mind or die from lead showers  [Verse 2] I've got twenty-five lighters on my dresser, yes sir Put fire to that ass, body cast on a stretcher And her body got that ass that a ruler couldn't measure And it make me cum fast, but I never get embarrassed And I recognize you have what I've been wantin' since that record That Adina Howard had pop it fast to impress her She rollin', I'm holdin' my scrotum and posin' This voice here is golden, so fuck y'all, I goes in, and—  [Hook] All my life I want money and power Respect my mind or die from lead shower I pray my dick get big as the Eiffel Tower So I can fuck the world for seventy-two hours  [Bridge] Goddamn I got bitches, damn I got bitches Damn I got bitches: wifey, girlfriend and mistress All my life I want money and power Respect my mind or, nigga, it's go time  [Verse 3] I roll in dough with a good grind And I run at ho with a baton That's a relay race with a bouquet They say, ""K, you goin' marry mines."" Beeotch! No way, beeotch! No way Beeotch! No way, beeotch! Okay I'm never livin' life confined I can feel you even if I'm blind I can tell you who, what, when, where How to sell your game right on time Beeotch! Go play, beeotch! Go play Beeotch! Go play, beeotch! I look like OJ Killin' everything from pussy to a mothafuckin' Hit-Boy beat She pussy poppin' and I got options like an audible, I be C-O-M-P-T-O-N, I win, then ball at your defeat C-O-M-P-T-O-N, my city, mobbin' in the street, yellin'—  [Hook] All my life I want money and power Respect my mind or die from lead shower I pray my dick get big as the Eiffel Tower So I can fuck the world for seventy-two hours  [Bridge] Goddamn I got bitches, damn I got bitches Damn I got bitches, wifey, girlfriend and mistress All my life I want money and power Respect my mind or die from lead showers Let it run, Ali  [Outro] Martin had a dream Martin had a dream Kendrick have a dream  "

Drake|Started from the Bottom|"  [Produced by Mike Zombie]  [Intro] Started… (Zombie on the track)  [Hook] Started from the bottom, now we're here Started from the bottom, now my whole team fuckin' here Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga Started from the bottom, now we're here Started from the bottom, now my whole team here, nigga Started from the bottom, now we're here Started from the bottom, now the whole team fuckin' here  [Verse 1] I done kept it real from the jump Livin' at my momma's house, we'd argue every month Nigga, I was tryna get it on my own Workin' all night, traffic on the way home And my uncle callin' me, like, ""Where you at? I gave you the keys, told you bring it right back.” Nigga, I just think it's funny how it goes Now I'm on the road, half a million for a show, and we—  [Hook] Started from the bottom, now we're here Started from the bottom, now my whole team fuckin' here Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga Started from the bottom, now we're here Started from the bottom, now the whole team fuckin' here Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga  [Verse 2] Boys tell stories 'bout the man Say I never struggled, wasn't hungry, yeah, I doubt it Nigga, I could turn your boy into the man There ain't really much out here that's poppin' off without us Nigga, we just want the credit where it's due I'ma worry 'bout me, give a fuck about you Nigga, just as a reminder to myself I wear every single chain, even when I'm in the house Cause we—  [Hook] Started from the bottom, now we're here Started from the bottom, now my whole team fuckin' here Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga  [Bridge] No new niggas, nigga, we don't feel that Fuck a fake friend, where your real friends at? We don't like to do too much explainin' Story stayed the same, I never changed it No new niggas, nigga, we don't feel that Fuck a fake friend, where you real friends at? We don't like to do too much explainin' Story stayed the same through the money and the fame Cause we—  [Hook] Started from the bottom, now we're here Started from the bottom, now my whole team fuckin' here Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga Started from the bottom, now we're here Started from the bottom, now my whole team here, nigga Started from the bottom, now we're here Started from the bottom, now the whole team here, nigga  "

Kanye West|Monster|"  [Intro: Bon Iver] I shoot the lights out Hide 'til it's bright out Oh just another lonely night Are you willing to sacrifice your life?  [Intro Verse: Rick Ross] Bitch, I'm a monster, no-good blood-sucker Fat motherfucker, now look who's in trouble As you run through my jungles all you hear is rumbles Kanye West samples, here's one for example  [Hook: Kanye West] Gossip, gossip, nigga just stop it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands at the concert Profit, profit, nigga I got it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands  [Verse 1: Kanye West] The best living or dead hands down, huh Less talk, more head right now, huh And my eyes more red than the devil is And I'm about to take it to another level, bitch No matter who you go and get Ain't nobody cold as this Do the rap and the track, triple double no assists And my only focus is staying on some bogus shit Arguing with my older bitch, acting like I owe her shit I heard that people sing raps to give the track pain Bought the chain that always give me back pain Fucking up my money so yeah I had to act sane Chi nigga but these hoes love my accent Chick came up to me and said ""This the number to dial If you wanna make your #1 your #2 now"" Mix that Goose and Malibu I call it ""Malibooyah"" Goddamn, Yeezy, how he hit 'em with a new style? Know that motherfucker well: ""What you gonna do now?"" Whatever I want to do. Gosh! It's cool now Know I'm gonna do, ah, it's the new now Think you motherfuckers really really need to cool out Cause you'll never get on top of this So mommy, best advice is just to get on top of this Have you ever had sex with a pharaoh? Put the pussy in a sarcophagus Now she claiming that I bruised her esophagus Head of the class and she just won a swallowship I'm living in the future so the present is my past My presence is a present, kiss my ass  [Hook: Kanye West] Gossip, gossip, nigga just stop it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands at the concert Profit, profit, nigga I got it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands  [Verse 2: Jay Z] Sasquatch, Godzilla, King Kong, Loch Ness Goblin, ghoul, a zombie with no conscience Question: What do these things all have in common? Everybody knows I'm a motherfucking monster Conquer, stomp ya, stop your silly nonsense Nonsense, none of you niggas know where the swamp is None of you niggas have seen the carnage that I've seen I still hear fiends scream in my dreams Murder, murder in black convertibles, I Kill the block, I murder the avenues, I Rape and pillage your village, women and children Everybody want to know what my Achilles heel is Love, I don't get enough of it All I get is these vampires and blood-suckers All I see is these niggas I made millionaires Milling about, spilling they feelings in the air All I see is these fake fucks with no fangs Trying to draw blood from my ice-cold veins I smell a massacre Seems to be the only way to back you bastards up  [Hook: Kanye West] Gossip, gossip, nigga just stop it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands at the concert Profit, profit, nigga I got it Everybody know I'm a motherfucking monster I'ma need to see your fucking hands at the concert I'ma need to see your fucking hands  [Verse 3: Nicki Minaj] Pull up in the monster automobile, gangsta With a bad bitch that came from Sri Lanka Yeah I'm in that Tonka color of Willy Wonka You could be the king but watch the queen conquer OK, first things first I'll eat your brains Then I'm a start rocking gold teeth and fangs Cause that's what a motherfucking monster do Hair dresser from Milan that's the monster 'do Monster Giuseppe heel, that's the monster shoe Young Money is the roster and a monster crew And I'm all up, all up, all up in the bank with the funny face And if I'm fake, I ain't notice cause my money ain't So let me get this straight, wait, I'm the rookie? But my features and my shows ten times your pay? 50K for a verse, no album out Yeah, my money's so tall that my Barbiez got to climb it Hotter than a Middle Eastern climate, violent Tony Matterhorn, dutty wine it, wylin' Nicki on them titties when I sign it That's how these niggas so one-track-minded But really really I don't give a F-U-C-K Forget Barbie, fuck Nicki cause she's fake She on a diet but her pockets eating cheesecake And I'll say bride of Chucky is child's play Just killed another career, it's a mild day Besides 'Ye, they can't stand besides me I think me, you and Am should ménage Friday Pink wig, thick ass, give 'em whiplash I think big, get cash, make 'em blink fast Now look at what you just saw, this is what you live for Aaaah, I'm a motherfucking monster  [Outro: Bon Iver] I crossed the limelight And I'll let God decide And I wouldn't last these shows So I am headed home I crossed the limelight And I'll let God decide And I wouldn't last these shows So I am headed home I crossed the limelight And I'll let God decide And I wouldn't last these shows So I am headed home  [Produced by Kanye West, Mike Dean & Plain Pat] [Video directed by Jake Nava]  "

